event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_f48a6c127e68,invoice.rejected,cus_e477ddc1,,2026-05-14T18:37:04.979698Z,1298.76,idk_c461b8e1,normal
evt_e5cbd265d23a,compliance.failed,cus_7009fcf6,,2026-05-14T18:37:05.005892Z,4557.13,idk_69dddfd5,normal
evt_555be0cb8ea5,invoice.created,cus_565a5afc,inv_8ab18f20,2026-05-14T18:37:05.016866Z,4195.37,idk_ebee1347,high
evt_d55c492dc8a7,invoice.validated,cus_a6d9cc67,,2026-05-14T19:37:04.784857Z,2857.8,idk_803148f2,normal
evt_ba19b61812eb,invoice.rejected,cus_c2f3b601,inv_13830389,2026-05-14T19:37:04.792251Z,3075.81,idk_4da6c4e4,normal
evt_cf8cfcd0a099,invoice.rejected,cus_cfcd3b7a,,2026-05-14T19:37:04.823524Z,1043.64,idk_7c35f881,high
evt_13eab721d314,invoice.created,cus_4f8e74cf,,2026-05-14T19:37:04.825726Z,2657.32,idk_31aef8af,low
evt_e9d0b3b735ca,invoice.created,cus_d290f0a5,inv_dbdbf891,2026-05-14T19:37:04.837313Z,3573.02,idk_6240ccfb,high
evt_d052987a9603,invoice.rejected,cus_cfedd7dc,,2026-05-14T19:37:04.871357Z,786.11,idk_8cf33428,low
evt_968911071030,compliance.submitted,cus_bcb0dc88,,2026-05-14T19:37:04.882655Z,962.11,idk_37871879,normal
evt_706dd4e6d80e,invoice.created,cus_73ecd3fb,inv_d2ef0917,2026-05-14T19:37:04.969566Z,880.1,idk_47d6ed9a,low
evt_602e88b27b7f,compliance.submitted,cus_d17473b1,,2026-05-14T19:37:05.008330Z,3201.69,idk_3a3ba0a2,normal
evt_42b012bdfbfb,invoice.rejected,cus_04fa30e3,inv_c40bc771,2026-05-14T20:37:04.785662Z,2082.13,idk_fcde396c,low
evt_7ce4cbb925f9,invoice.paid,cus_cfedd7dc,inv_68bc3024,2026-05-14T20:37:04.786051Z,1855.83,idk_9bb532e5,normal
evt_a722a1c31798,invoice.rejected,cus_05112f1a,inv_671f4fbe,2026-05-14T20:37:04.836241Z,3952.96,idk_01704936,high
evt_9f1f3f8261e0,invoice.paid,cus_6783700b,,2026-05-14T20:37:04.838194Z,2709.37,idk_0698f101,normal
evt_548faf5f12a5,invoice.validated,cus_6f8b678c,,2026-05-14T20:37:04.850129Z,2111.09,idk_b4b9113a,normal
evt_74e1272fc7b6,invoice.rejected,cus_5b3410f0,inv_98001bc6,2026-05-14T20:37:04.892916Z,1309.48,idk_f975b32f,high
evt_9e6ccb400e96,invoice.validated,cus_97103557,,2026-05-14T20:37:04.922026Z,134.69,idk_6c3533e3,low
evt_658f37f5814b,invoice.rejected,cus_c7c6e1e1,inv_beb38f08,2026-05-14T20:37:04.932157Z,2052.46,idk_14cce688,high
evt_c6deed853eae,invoice.validated,cus_af7d06fe,inv_6f71df79,2026-05-14T20:37:04.981533Z,1438.21,idk_b950a72d,high
evt_78ecaddfba33,invoice.validated,cus_10654226,inv_c28399f9,2026-05-14T20:37:04.999349Z,1743.88,idk_0f3c5cc0,low
evt_3166cf0e82d7,invoice.created,cus_5b3410f0,inv_49ab8176,2026-05-14T20:37:05.010687Z,2712.41,idk_65554901,normal
evt_aa901398903b,invoice.validated,cus_ad61fe25,inv_22b7c98d,2026-05-14T20:37:05.016180Z,4738.89,idk_6eb715ef,high
evt_a742a41cb35b,invoice.created,cus_8b208913,,2026-05-14T21:37:04.795980Z,4590.28,idk_fc00455c,low
evt_01a8fc562d65,compliance.failed,cus_1ff3563e,inv_a40bb3a4,2026-05-14T21:37:04.801080Z,613.42,idk_91c6d1ed,high
evt_bc97d4d59cfa,invoice.validated,cus_89eec4bd,inv_88ae2aa2,2026-05-14T21:37:04.803801Z,2607.87,idk_d7811c79,low
evt_9742756bb86b,invoice.created,cus_5a778589,inv_2579a9c9,2026-05-14T21:37:04.842508Z,1302.9,idk_fd773498,normal
evt_dbf163097c4e,invoice.rejected,cus_c7c6e1e1,inv_71190b56,2026-05-14T21:37:04.850404Z,3504.46,idk_fad178c1,low
evt_1857649c0ace,invoice.validated,cus_6783700b,,2026-05-14T21:37:04.850671Z,4180.82,idk_d096fa02,low
evt_3692700dc313,invoice.rejected,cus_b5a76dc2,,2026-05-14T21:37:04.865551Z,418.51,idk_782b680c,high
evt_3883d41acefa,compliance.failed,cus_b237ecf5,inv_bd859708,2026-05-14T21:37:04.890191Z,3492.75,idk_92bf5b4c,high
evt_724a4177749b,invoice.rejected,cus_97103557,inv_97c7ebcd,2026-05-14T21:37:04.960475Z,2089.59,idk_17da2751,low
evt_4edc0a65c92e,compliance.failed,cus_4914be43,,2026-05-14T21:37:04.962937Z,1627.75,idk_20d5fa62,normal
evt_1bd3a6481115,invoice.validated,cus_6783700b,inv_39deddca,2026-05-14T21:37:04.974131Z,2887.01,idk_8051ee64,low
evt_692fdff6e60e,invoice.paid,cus_92c8c490,,2026-05-14T22:37:04.781954Z,3712.0,idk_87b56c34,low
evt_cf17ce238f29,compliance.failed,cus_0ebf6058,,2026-05-14T22:37:04.790279Z,3388.1,idk_a3950832,low
evt_412421006a1c,invoice.rejected,cus_f47ee72e,inv_727299c6,2026-05-14T22:37:04.790531Z,2827.39,idk_f31bfef1,high
evt_e677b8eb9f54,invoice.paid,cus_97373b5e,inv_bad6f6d1,2026-05-14T22:37:04.797017Z,4790.74,idk_8d14ceb7,high
evt_c550a42a5493,compliance.failed,cus_1a031d1b,inv_e1e37d54,2026-05-14T22:37:04.810098Z,1884.19,idk_183aa859,normal
evt_3feb36d38b0a,compliance.failed,cus_c51cf566,inv_004481da,2026-05-14T22:37:04.825993Z,4462.56,idk_6154f570,low
evt_bb6dd0def75c,invoice.paid,cus_b89cd28c,,2026-05-14T22:37:04.837292Z,2301.43,idk_5ccd83b6,normal
evt_e4ec64522c6c,compliance.submitted,cus_6d404541,inv_3f5c301e,2026-05-14T22:37:04.855206Z,4044.96,idk_3ae3e107,high
evt_78e0a6d1ed27,invoice.paid,cus_b5a76dc2,,2026-05-14T22:37:04.864833Z,807.09,idk_3df8fd0d,low
evt_eded3b1e26b5,invoice.paid,cus_02199d44,inv_8fd92fb4,2026-05-14T22:37:04.873388Z,4225.71,idk_b4ac263d,low
evt_c25fe0ba4a67,invoice.validated,cus_1067c55c,,2026-05-14T22:37:04.943887Z,4713.02,idk_cbdfa7cd,high
evt_d46af144d345,compliance.failed,cus_57ae260e,inv_4ede78cd,2026-05-14T22:37:04.997241Z,1146.17,idk_6e893b5c,normal
evt_cc1c4564e56f,invoice.validated,cus_4d2b4c47,inv_6be3e6ca,2026-05-14T23:37:04.803697Z,2395.69,idk_f20e3200,normal
evt_3eae16a57bba,invoice.rejected,cus_b8e6b380,,2026-05-14T23:37:04.810767Z,4536.47,idk_3e795c5c,high
evt_19f070201b11,invoice.rejected,cus_a1ca23cc,inv_65fc4ea3,2026-05-14T23:37:04.821809Z,3400.66,idk_617e41d0,normal
evt_f3215709c831,invoice.validated,cus_92c8c490,inv_5c1b997f,2026-05-14T23:37:04.825862Z,1508.3,idk_43146a6f,low
evt_a31adfa0cfa4,invoice.validated,cus_cfcd3b7a,inv_684f6351,2026-05-14T23:37:04.826189Z,3689.36,idk_141d279e,high
evt_d0a71014f035,compliance.submitted,cus_1a031d1b,,2026-05-14T23:37:04.831002Z,1537.66,idk_f37c1764,normal
evt_a363d08529e2,invoice.paid,cus_f6cdd97a,inv_7d591958,2026-05-14T23:37:04.837079Z,3361.85,idk_d29cba0c,high
evt_77f6639426c5,invoice.paid,cus_9e134787,inv_c652ab2b,2026-05-14T23:37:04.850597Z,1051.35,idk_45f0f7f2,low
evt_34b4c8fedd04,invoice.paid,cus_c7c2be0c,,2026-05-14T23:37:04.866746Z,929.37,idk_0bf398bd,high
evt_e0edb30edc48,invoice.validated,cus_1a031d1b,inv_039f7fa9,2026-05-14T23:37:04.904501Z,3692.26,idk_efd93cf7,low
evt_a86b0088f935,invoice.paid,cus_1b3e0074,inv_1b8a3865,2026-05-14T23:37:04.911172Z,530.8,idk_9c110b2e,high
evt_2802571df9e9,invoice.paid,cus_d3fe2b6b,inv_79b465d5,2026-05-14T23:37:04.941646Z,718.69,idk_2aa5ab42,high
evt_6f25ab9cb116,invoice.created,cus_6783700b,inv_e47941e1,2026-05-14T23:37:04.958414Z,745.9,idk_09e2a152,normal
evt_d85510ca2327,invoice.validated,cus_226e5df8,,2026-05-14T23:37:04.995963Z,4411.96,idk_e374faab,low
evt_4b3848751433,invoice.paid,cus_05112f1a,,2026-05-14T23:37:04.997910Z,4634.45,idk_41c6bae9,normal
evt_2fdb5ab36dcd,invoice.created,cus_1a031d1b,inv_46f81ddf,2026-05-14T23:37:05.009664Z,2800.0,idk_f8bd2cee,high
evt_aa158a96febb,invoice.created,cus_37f90dd3,inv_539b645b,2026-05-15T00:37:04.815845Z,2451.64,idk_84793722,normal
evt_b7bd655e013b,invoice.created,cus_deb17d12,inv_4a0a3fb7,2026-05-15T00:37:04.826350Z,3493.19,idk_d42bda4a,low
evt_12e86239ad53,compliance.submitted,cus_18dd0330,inv_049dd169,2026-05-15T00:37:04.838417Z,1330.13,idk_924d88cc,normal
evt_d68ca26a30e6,compliance.failed,cus_f44f1851,,2026-05-15T00:37:04.930451Z,3504.82,idk_1cac7203,low
evt_a41e99f36531,invoice.validated,cus_21ce0b07,inv_7b97e95f,2026-05-15T00:37:04.959361Z,3701.5,idk_ac76a56b,high
evt_52fdd6012f38,invoice.created,cus_d17473b1,inv_007ac770,2026-05-15T00:37:04.976207Z,2197.99,idk_6a1f3f99,high
evt_471be37de51e,invoice.paid,cus_ba38df4d,inv_5b79dfbd,2026-05-15T00:37:04.988364Z,4293.0,idk_d8638355,normal
evt_07195e774d74,invoice.paid,cus_4f8e74cf,inv_bb7713e9,2026-05-15T00:37:04.989169Z,419.3,idk_739374f9,low
evt_ba8d20464f97,invoice.paid,cus_deb17d12,,2026-05-15T00:37:04.990353Z,4636.89,idk_e035b513,high
evt_f64def2647e7,invoice.paid,cus_3167e9e6,inv_f12a7b39,2026-05-15T00:37:04.996494Z,2150.21,idk_13b9feac,low
evt_4b955bef368a,invoice.paid,cus_d290f0a5,inv_f3892348,2026-05-15T01:37:04.803549Z,4348.66,idk_77ed3f23,high
evt_53473b400338,invoice.created,cus_c51cf566,,2026-05-15T01:37:04.824043Z,1553.87,idk_dee66b41,high
evt_bca9915e6b4f,invoice.rejected,cus_89a7cb68,inv_89f4f7ad,2026-05-15T01:37:04.870591Z,1183.46,idk_00f57b21,high
evt_fba684902899,compliance.failed,cus_6665d177,inv_7d8a6309,2026-05-15T01:37:04.882989Z,3173.73,idk_559f4a8c,normal
evt_85d4fd9617a4,invoice.validated,cus_cfcd3b7a,inv_9e654c29,2026-05-15T01:37:04.898376Z,1476.02,idk_13d8b9e4,normal
evt_f9749a59ac1e,invoice.paid,cus_7ba1efa2,inv_c9df3070,2026-05-15T01:37:04.926641Z,1730.84,idk_57515ddf,normal
evt_9c005d05f25e,invoice.created,cus_24ebe3a0,,2026-05-15T01:37:04.928310Z,4746.07,idk_80b2aa4d,high
evt_a9933805aa1a,invoice.paid,cus_c10ded0a,inv_afa3616c,2026-05-15T01:37:04.969397Z,971.11,idk_9cfd9557,low
evt_e343c96c4c93,invoice.rejected,cus_a10fb4ab,,2026-05-15T01:37:04.973856Z,3120.76,idk_9fda01dc,low
evt_da3c07109324,invoice.paid,cus_b5a76dc2,inv_427a0ed9,2026-05-15T02:37:04.798151Z,4853.1,idk_f778a729,high
evt_b82ddc4bf8a1,invoice.paid,cus_d17473b1,,2026-05-15T02:37:04.830294Z,2649.97,idk_d7a6f67e,normal
evt_5e5df0c036bb,invoice.created,cus_9e134787,,2026-05-15T02:37:04.865886Z,676.34,idk_55e3729a,normal
evt_c74262aaaf69,invoice.validated,cus_3b39dd7a,inv_14889eff,2026-05-15T02:37:04.918567Z,2137.13,idk_df6358ad,normal
evt_ca497a43be59,invoice.validated,cus_4fc5acc5,inv_b049c1bd,2026-05-15T02:37:04.920929Z,327.43,idk_124180e9,low
evt_d0e827cda45d,invoice.validated,cus_1067c55c,inv_56ab0798,2026-05-15T02:37:04.933215Z,718.05,idk_29052ddd,low
evt_a3b54721b659,invoice.validated,cus_84a5055b,inv_bea6815c,2026-05-15T02:37:04.948453Z,1212.71,idk_9dc2c713,low
evt_52371f78ba31,invoice.created,cus_af7d06fe,,2026-05-15T02:37:04.953009Z,1686.94,idk_026dcb4e,high
evt_fb857536e25d,compliance.failed,cus_c7c2be0c,inv_f18d09b2,2026-05-15T02:37:04.956242Z,4801.37,idk_dcfdbf18,normal
evt_c046655596fe,invoice.paid,cus_033dfe63,inv_c6bfe9f7,2026-05-15T03:37:04.795048Z,4348.54,idk_9230c5d4,high
evt_fab14c29cc6b,invoice.created,cus_6de90fa4,inv_7406bf53,2026-05-15T03:37:04.801040Z,1221.98,idk_0c0eb4ef,normal
evt_b05147c50a79,invoice.rejected,cus_43132853,inv_5bb6f5a2,2026-05-15T03:37:04.822563Z,1609.77,idk_0eecb3fb,high
evt_b270a7592441,invoice.created,cus_9e134787,,2026-05-15T03:37:04.847914Z,2774.64,idk_294497ae,normal
evt_6bff2e3b7d96,invoice.rejected,cus_ff7cd56f,inv_59fe7cd0,2026-05-15T03:37:04.884217Z,275.45,idk_3e6f67fa,high
evt_f8d11e84a189,invoice.validated,cus_7ba1efa2,,2026-05-15T03:37:04.889241Z,1185.85,idk_7e3c1114,high
evt_6f2249b4401a,compliance.submitted,cus_24ebe3a0,inv_b8939d86,2026-05-15T03:37:04.892193Z,2664.12,idk_ea35b01f,low
evt_163e5f887b6f,invoice.rejected,cus_9e134787,inv_061eb722,2026-05-15T03:37:04.913326Z,4685.66,idk_e1218eb4,normal
evt_03b14342a82a,compliance.submitted,cus_946f7608,,2026-05-15T03:37:04.922970Z,3031.33,idk_b0513605,normal
evt_0c8f8fc9d7fe,invoice.paid,cus_c7c6e1e1,,2026-05-15T03:37:04.931319Z,1935.59,idk_b7d65915,high
evt_69b45adea58c,invoice.created,cus_c51cf566,inv_76cb0c81,2026-05-15T03:37:04.979489Z,109.16,idk_ef25e8f3,high
evt_634ce7560a0a,invoice.created,cus_9c19208b,inv_4f58fbbc,2026-05-15T04:37:04.825080Z,4365.83,idk_0611abc5,high
evt_e0ca5d5f3a4b,compliance.submitted,cus_05091141,,2026-05-15T04:37:04.825457Z,4235.35,idk_aa422148,low
evt_719941a0aaf2,invoice.rejected,cus_ad61fe25,,2026-05-15T04:37:04.862418Z,592.83,idk_3b771c5a,low
evt_a01ada59994b,compliance.failed,cus_6665d177,,2026-05-15T04:37:04.866302Z,532.92,idk_d6175d43,low
evt_c552cfe79ef8,invoice.paid,cus_e477ddc1,inv_3cc3ddfe,2026-05-15T04:37:04.888826Z,2831.91,idk_01507aaa,normal
evt_d3d0ec363a56,invoice.paid,cus_21ce0b07,inv_4e25de0f,2026-05-15T04:37:04.907099Z,311.48,idk_99312e9c,normal
evt_20d8b282767b,invoice.validated,cus_89a7cb68,inv_7f06e51b,2026-05-15T04:37:04.925978Z,1164.37,idk_29b04f3c,low
evt_d25f380fd558,compliance.submitted,cus_bc0ff9d8,inv_51296ac0,2026-05-15T04:37:04.943952Z,4746.52,idk_6a3a81d5,low
evt_eaba1834c79e,invoice.validated,cus_97373b5e,inv_b1ea23b0,2026-05-15T04:37:04.946126Z,4158.47,idk_0e05b9d7,normal
evt_4f13878f6439,invoice.created,cus_9e134787,inv_2f96aa37,2026-05-15T05:37:04.834764Z,4825.9,idk_482d36e4,low
evt_0425b54d28c2,compliance.submitted,cus_84b1ac3f,inv_e6f5eb21,2026-05-15T05:37:04.842957Z,1482.02,idk_70d8b091,normal
evt_4919859d11cf,invoice.validated,cus_05091141,inv_8b794855,2026-05-15T05:37:04.886982Z,4971.68,idk_9a844199,low
evt_2eacb50d3373,invoice.paid,cus_946f7608,,2026-05-15T05:37:04.912479Z,4604.28,idk_3b3de804,normal
evt_846ddf22e7f0,invoice.paid,cus_97373b5e,,2026-05-15T05:37:04.946874Z,668.93,idk_23e0afe5,normal
evt_f7e59df2fd49,invoice.paid,cus_02199d44,,2026-05-15T05:37:04.946912Z,359.65,idk_213a2c39,high
evt_39f783ebe1fa,compliance.submitted,cus_226e5df8,inv_246c51c0,2026-05-15T05:37:04.967861Z,3067.91,idk_f99004d8,low
evt_8a0cb7300029,invoice.created,cus_226e5df8,,2026-05-15T05:37:04.989206Z,62.1,idk_adc1ffcc,high
evt_e61df12c7e1b,invoice.paid,cus_05091141,inv_5d387f4d,2026-05-15T05:37:04.993740Z,2512.74,idk_9f94d0b6,low
evt_583b2ab4e01b,invoice.paid,cus_226e5df8,inv_29eb5348,2026-05-15T06:37:04.857540Z,3302.8,idk_359cf777,low
evt_1ebc7e56e789,compliance.failed,cus_47fddada,inv_58ce777c,2026-05-15T06:37:04.858188Z,2179.62,idk_cb2ee41e,low
evt_7ed1866cf281,compliance.failed,cus_e478c79c,,2026-05-15T06:37:04.861293Z,3701.22,idk_690b265e,high
evt_8e3b9fbaf99d,compliance.failed,cus_97103557,,2026-05-15T06:37:04.872478Z,617.67,idk_6f14e1fc,normal
evt_f9f8a38d0402,invoice.validated,cus_4ea36b7d,inv_1feb3b59,2026-05-15T06:37:04.873190Z,4995.57,idk_c22abd7c,low
evt_1690e21186e9,invoice.rejected,cus_e5bce881,inv_466aca73,2026-05-15T06:37:04.886840Z,532.24,idk_05b61653,high
evt_5c477095f96d,invoice.validated,cus_028bc838,,2026-05-15T06:37:04.894183Z,1945.01,idk_c9db3b7e,high
evt_737d0b17a276,invoice.rejected,cus_cfedd7dc,inv_37fa787a,2026-05-15T06:37:04.916909Z,4417.52,idk_52988565,normal
evt_30ff2b86333b,compliance.submitted,cus_4ebeb3a4,inv_cd57d01c,2026-05-15T06:37:04.929021Z,3136.24,idk_cb6fa90b,high
evt_96b7a73069b1,invoice.validated,cus_5bab8560,inv_215059f9,2026-05-15T06:37:04.954394Z,3641.1,idk_02fd0814,normal
evt_46ee7bd9f292,invoice.validated,cus_7e7dd8d8,,2026-05-15T06:37:04.974306Z,1206.64,idk_9ca91213,high
evt_ca4325f189cb,invoice.rejected,cus_c10ded0a,,2026-05-15T06:37:04.980134Z,63.44,idk_63f66571,high
evt_a86046dcad27,invoice.validated,cus_a10fb4ab,inv_8ca0b860,2026-05-15T06:37:04.987020Z,512.63,idk_e974a49c,high
evt_c9a13b7b1c33,compliance.submitted,cus_02ced190,inv_6312619e,2026-05-15T07:37:04.785521Z,2174.44,idk_6965afad,low
evt_f268440c2b17,invoice.created,cus_c51cf566,inv_fcd87bd6,2026-05-15T07:37:04.798709Z,1353.34,idk_02a7dd8f,high
evt_71ff02c126c0,invoice.rejected,cus_a1ca23cc,inv_ac2c7360,2026-05-15T07:37:04.805879Z,3003.36,idk_1c27b02f,high
evt_49f88f28dd39,compliance.failed,cus_ad61fe25,inv_7627027e,2026-05-15T07:37:04.814522Z,3534.36,idk_da9b6b04,low
evt_b7f940e4ecfa,invoice.paid,cus_f4412bc1,inv_2859a8dd,2026-05-15T07:37:04.876148Z,2426.33,idk_9197619e,low
evt_b68923dde305,compliance.submitted,cus_cfedd7dc,,2026-05-15T07:37:04.881846Z,3616.17,idk_e1f61545,high
evt_da604d269e7d,invoice.validated,cus_4914be43,inv_21ac0450,2026-05-15T07:37:04.889929Z,2792.26,idk_2edd8b55,low
evt_195889983957,compliance.failed,cus_61126bec,inv_1db02490,2026-05-15T07:37:04.900851Z,1052.38,idk_d1e1b7c2,low
evt_fe1fb72bb0e2,invoice.created,cus_e5bce881,inv_d0597680,2026-05-15T07:37:04.921987Z,4419.1,idk_d6a2875b,low
evt_795c577c975f,compliance.submitted,cus_b5a76dc2,inv_036d69c7,2026-05-15T07:37:04.926858Z,1770.37,idk_fce67161,normal
evt_2af5b2e3e07c,invoice.rejected,cus_565a5afc,,2026-05-15T07:37:04.952718Z,4695.33,idk_ca5d1834,low
evt_1c2fbe5565a1,invoice.paid,cus_d3fe2b6b,,2026-05-15T07:37:04.974920Z,2471.22,idk_82ce76a2,normal
evt_b66c02f7649d,invoice.created,cus_a10fb4ab,,2026-05-15T07:37:05.003520Z,860.82,idk_f07174c9,high
evt_acb6978f7fb9,invoice.rejected,cus_bec6b9a8,inv_f592b814,2026-05-15T07:37:05.006960Z,3072.69,idk_89b8bb28,low
evt_74790ec971aa,invoice.validated,cus_bbf5e3c6,inv_1f0fc0a8,2026-05-15T08:37:04.808716Z,1222.75,idk_5d553346,low
evt_79fa896b5a86,invoice.created,cus_4ea36b7d,,2026-05-15T08:37:04.814889Z,4729.16,idk_0a88617f,normal
evt_81700e0400b1,compliance.submitted,cus_b5a76dc2,inv_965d1c28,2026-05-15T08:37:04.895539Z,493.93,idk_278af016,high
evt_a0dc1fd0a32d,compliance.failed,cus_693cc64f,inv_ad5dfa7e,2026-05-15T08:37:04.897439Z,207.87,idk_e8ef0b63,low
evt_39709d78a103,invoice.created,cus_f6cdd97a,,2026-05-15T08:37:04.898633Z,1748.89,idk_c528bf31,high
evt_13106d35db19,invoice.paid,cus_bbf5e3c6,,2026-05-15T08:37:04.908839Z,620.01,idk_4fbccb4a,low
evt_1c5cf79e2841,compliance.submitted,cus_deb17d12,,2026-05-15T08:37:04.910308Z,2277.02,idk_053afd76,low
evt_6fa285cce79b,invoice.rejected,cus_780fd030,inv_7637ce37,2026-05-15T08:37:04.943762Z,1859.79,idk_47327d68,low
evt_2db319bfc3c4,invoice.validated,cus_84a5055b,,2026-05-15T08:37:04.953601Z,2057.04,idk_bd5eabee,low
evt_8a7863238e30,compliance.failed,cus_d17473b1,inv_115c90a7,2026-05-15T08:37:04.985710Z,1631.19,idk_b01f2224,low
evt_bc15f0627a00,compliance.submitted,cus_4ebeb3a4,,2026-05-15T08:37:05.002958Z,4264.99,idk_729eccc4,low
evt_8191a28eb4dd,invoice.created,cus_8221c5dc,,2026-05-15T09:37:04.790079Z,2534.88,idk_d624324b,normal
evt_7feee843d283,invoice.validated,cus_cafb9a52,,2026-05-15T09:37:04.799685Z,862.76,idk_a6643d26,low
evt_46dd187b5f0f,invoice.paid,cus_ba38df4d,,2026-05-15T09:37:04.832773Z,4098.4,idk_c5187719,normal
evt_380930e7aee8,invoice.paid,cus_11dbfc3f,,2026-05-15T09:37:04.849749Z,4371.42,idk_b1a239e5,high
evt_9c6af1f63786,invoice.validated,cus_f4412bc1,inv_408719f5,2026-05-15T09:37:04.855062Z,2847.63,idk_e2892394,normal
evt_0d0479f309c3,invoice.paid,cus_ff7cd56f,inv_5fd32279,2026-05-15T09:37:04.857480Z,1898.32,idk_3c837669,normal
evt_eca3ea639243,invoice.paid,cus_a1ca23cc,inv_c17ebc22,2026-05-15T09:37:04.864926Z,1941.33,idk_dc13da26,high
evt_cf717f929944,compliance.failed,cus_9e134787,,2026-05-15T09:37:04.900313Z,564.58,idk_a0c76317,low
evt_c0de3c84d5c3,invoice.paid,cus_ad61fe25,inv_f2a26df7,2026-05-15T09:37:04.908637Z,4823.83,idk_f1d431ee,high
evt_74a1d21a0e75,invoice.paid,cus_02199d44,,2026-05-15T09:37:04.954534Z,361.28,idk_b44028f6,low
evt_85b35124cc84,invoice.created,cus_1a031d1b,,2026-05-15T09:37:04.960455Z,751.66,idk_ec1103e2,low
evt_e8e12220f57a,compliance.submitted,cus_0f1fb209,inv_31d440f7,2026-05-15T09:37:04.962745Z,4150.05,idk_802ee860,normal
evt_57b5ed9bdf5a,invoice.validated,cus_226e5df8,inv_5ab7ca9b,2026-05-15T09:37:04.971448Z,4512.38,idk_61d81d46,normal
evt_4f641d58ed9c,invoice.rejected,cus_acd5ca57,,2026-05-15T09:37:04.987498Z,199.35,idk_b58efb41,low
evt_5d71da2c4b2b,invoice.created,cus_20786a5a,inv_3979296f,2026-05-15T09:37:05.005232Z,2425.16,idk_4a358a69,high
evt_250f4b4b7969,compliance.failed,cus_6de90fa4,,2026-05-15T10:37:04.836596Z,1312.6,idk_c38ff8df,high
evt_1a24cd123ea2,compliance.failed,cus_d24900e9,inv_f032de7e,2026-05-15T10:37:04.838137Z,1405.35,idk_22560d6b,low
evt_95e05736a3b2,invoice.validated,cus_e5bce881,,2026-05-15T10:37:04.846881Z,1377.1,idk_ca2652a6,normal
evt_1c9a1e5c2eac,invoice.paid,cus_20786a5a,inv_1f0691e6,2026-05-15T10:37:04.847124Z,1573.19,idk_a63d9b8e,low
evt_d66b282b4e82,invoice.rejected,cus_4d2b4c47,,2026-05-15T10:37:04.900351Z,2084.09,idk_dcaf6e23,normal
evt_6ae6882a47d5,invoice.rejected,cus_4914be43,inv_444bfaab,2026-05-15T10:37:04.904242Z,2551.77,idk_dfdb9013,low
evt_1963dcb1b177,invoice.rejected,cus_c7c6e1e1,,2026-05-15T10:37:04.912584Z,866.62,idk_4b15f090,normal
evt_aa38fe053890,invoice.validated,cus_a10fb4ab,inv_ce823eea,2026-05-15T10:37:04.915395Z,1640.02,idk_7e7c5050,low
evt_381a47cb9829,invoice.created,cus_b237ecf5,,2026-05-15T10:37:04.940685Z,2800.13,idk_44010604,low
evt_cb4cfcb2a7b2,compliance.submitted,cus_02ced190,inv_5a68432c,2026-05-15T10:37:04.944660Z,4864.14,idk_8b62f985,normal
evt_06fb7705333b,compliance.failed,cus_226e5df8,,2026-05-15T10:37:04.967585Z,1353.18,idk_1e2cd67c,high
evt_76ae6d325bbe,invoice.rejected,cus_674ef98f,inv_6380604f,2026-05-15T10:37:04.973084Z,166.24,idk_659bf371,high
evt_17fb77d4035d,compliance.submitted,cus_05b86f88,inv_51ed0e1c,2026-05-15T10:37:04.981390Z,2082.28,idk_ecad4db3,high
evt_a9aaa590cf82,invoice.rejected,cus_d4060238,inv_a453bff5,2026-05-15T11:37:04.782598Z,1194.86,idk_0662c1fa,high
evt_4be270484f3e,compliance.submitted,cus_9e134787,inv_a7dec55a,2026-05-15T11:37:04.783436Z,3006.95,idk_987249f6,high
evt_64ddc116ef58,compliance.submitted,cus_701d4c45,inv_fde54da7,2026-05-15T11:37:04.840446Z,1969.66,idk_b564af6d,normal
evt_8450c64a18de,invoice.rejected,cus_d3fe2b6b,inv_3f119425,2026-05-15T11:37:04.856066Z,4133.77,idk_b2907007,normal
evt_505264e34988,invoice.paid,cus_9e134787,inv_59adeff2,2026-05-15T11:37:04.896715Z,3378.84,idk_87be4f37,low
evt_a823e07fe9d4,compliance.submitted,cus_1ff3563e,inv_46c6f60d,2026-05-15T11:37:04.907920Z,3532.94,idk_e0b1f5be,low
evt_dff05c79879b,invoice.validated,cus_261230c2,inv_40514ab3,2026-05-15T11:37:04.908529Z,4713.32,idk_1f6677ff,low
evt_f30161df99d9,invoice.paid,cus_acd5ca57,inv_fbfb8c7b,2026-05-15T11:37:04.930758Z,2824.89,idk_a978cd90,low
evt_275647eeb355,compliance.submitted,cus_bc7a8b8e,inv_fed212b8,2026-05-15T11:37:04.939752Z,1666.21,idk_e1e58269,low
evt_8aac320f273d,invoice.rejected,cus_acd5ca57,inv_116b6c4d,2026-05-15T11:37:04.943242Z,2644.68,idk_0c81b461,high
evt_954f423d7b26,compliance.failed,cus_6f8b678c,inv_3316ea5a,2026-05-15T11:37:04.955536Z,4592.86,idk_75ee3f8e,low
evt_b08c2daaa80c,invoice.paid,cus_028bc838,,2026-05-15T11:37:04.989064Z,2417.98,idk_f359075c,high
evt_14a253704f98,invoice.validated,cus_f5cd8f3b,inv_ef290c3d,2026-05-15T11:37:04.989648Z,855.96,idk_4abf5159,high
evt_dccf53a45358,invoice.created,cus_f44f1851,inv_2cf20faa,2026-05-15T11:37:05.003125Z,1136.93,idk_789587c5,low
